source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612688158853791872,Gaia DR3 4612688158853791872    ,65.869487522,-86.59187101,14.4098,13.8406,13.1255,259484031,J042328.63-863530.7,65.8693329,-86.5918637,,11.525,0.9999999319087484,0.04227947828844551,3.0075609242663415,4.159347728810343,0.0,0.0,0.0,0.0,0.0,0.0
4612689945559355264,Gaia DR3 4612689945559355264    ,62.415143255,-86.82502275,,20.6168,19.7404,259470944,J040939.43-864930.1,62.4143652,-86.8250349,,17.02,0.9993037345539414,0.16118256900819927,0.08878213827508404,3.068140529421526,0.0,0.0,0.0,0.0,0.0,0.0
4612689911200463360,Gaia DR3 4612689911200463360    ,62.630807685,-86.83175736,19.9585,19.4811,18.9009,259470584,J041031.02-864954.2,62.6292523,-86.8317536,17.261,,0.9945203252286074,0.30976344234748854,-0.09171554597052853,2.350574426206289,0.0,0.0,0.0,0.0,0.0,0.0
4612689911199432832,Gaia DR3 4612689911199432832    ,62.674343067,-86.8331989,,20.9349,19.8174,259470503,J041041.96-864959.1,62.6751987,-86.8330855,17.556,,0.9875233798363845,0.44228569271501345,-0.05160590183997774,1.9500563345902793,0.0,0.0,0.0,0.0,0.0,0.0
4612689876840725760,Gaia DR3 4612689876840725760    ,62.588992323,-86.83525987,18.5414,18.1874,17.6625,259470401,J041021.14-865006.8,62.5881622,-86.8352337,16.336,17.385,0.9995618413444937,0.18998830460449917,0.8553108192368415,2.5028674538896545,0.0,0.0,0.0,0.0,0.0,0.0
4612689876840722432,Gaia DR3 4612689876840722432    ,62.469241688,-86.82923162,16.8993,16.1428,15.2877,259470715,J040952.58-864945.1,62.4690885,-86.8292236,13.306,13.39,0.9999991422165063,0.04200057923424319,1.885324946492309,4.181296996095557,0.0,0.0,0.0,0.0,0.0,0.0
4612689872545586432,Gaia DR3 4612689872545586432    ,62.679258333,-86.83800465,19.1255,18.7623,18.2762,259470258,J041042.69-865016.4,62.6779892,-86.8379098,17.049,,0.925635752335862,0.4243922659178703,0.1838366654870863,0.911239266660521,0.0,0.0,0.0,0.0,0.0,0.0
4612689632025424128,Gaia DR3 4612689632025424128    ,63.50669055,-86.80828608,19.779,21.3725,18.5661,259471836,J041401.51-864829.8,63.5062938,-86.8082914,15.697,15.617,0.9999837736326093,0.08179727519494202,1.1889579479529115,3.600813700096763,0.0,0.0,0.0,0.0,0.0,0.0
4612690220438094848,Gaia DR3 4612690220438094848    ,61.841463657,-86.80681528,14.6551,14.3207,13.82,259471925,J040721.91-864824.5,61.841326,-86.8068074,12.803,12.888,0.9999998793290656,0.03958212838967873,2.6960658689361634,4.222331403291988,0.0,0.0,0.0,0.0,0.0,0.0
4612690147421524224,Gaia DR3 4612690147421524224    ,61.982880296,-86.80961785,19.5127,18.4494,17.4681,259471771,J040755.87-864834.5,61.9828284,-86.8096141,15.1,15.383,0.9999974942912692,0.01703994326745692,1.378419454062496,4.222648871504574,0.0,0.0,0.0,0.0,0.0,0.0
4612689357149133568,Gaia DR3 4612689357149133568    ,63.796833956,-86.82248143,19.7782,18.725,17.6572,259471076,J041511.30-864920.8,63.7971071,-86.8224675,15.1,15.226,0.9999776749283096,0.07406509804457152,0.9922533977636455,3.65894404430181,0.0,0.0,0.0,0.0,0.0,0.0
4612689327084922624,Gaia DR3 4612689327084922624    ,63.710095969,-86.83569945,19.9319,19.396,18.7406,259470378,J041450.26-865008.3,63.7094821,-86.8356662,17.564,18.001,0.9989906362756796,0.1709064147019711,0.14502226545571603,2.8504914595654003,0.0,0.0,0.0,0.0,0.0,0.0
4612689327083532544,Gaia DR3 4612689327083532544    ,63.875456972,-86.83946423,,20.1152,18.9832,259470175,J041529.86-865022.1,63.8744589,-86.8394825,16.311,16.345,0.9952752997815221,0.2087317051813171,0.1909162909743982,2.1326526773373615,0.0,0.0,0.0,0.0,0.0,0.0
4612689322789518592,Gaia DR3 4612689322789518592    ,63.810279523,-86.83194783,,20.7583,19.8985,259470581,J041514.49-864954.5,63.8104439,-86.8318127,17.99,17.923,0.9964523454273398,0.48756606541950154,0.44521828929639484,2.0032969175170847,0.0,0.0,0.0,0.0,0.0,0.0
4612689224005700608,Gaia DR3 4612689224005700608    ,63.268898956,-86.82023144,14.3051,13.8496,13.2327,259471195,J041304.52-864912.8,63.2688939,-86.8202286,11.898,11.949,0.9999999857904754,0.010273729471264453,3.0738191378110593,4.77360131044951,0.0,0.0,0.0,0.0,0.0,0.0
4612689361444661376,Gaia DR3 4612689361444661376    ,64.011282854,-86.82286376,16.6293,16.2217,15.6526,259471053,J041602.66-864922.3,64.0111343,-86.8228762,14.514,,0.99999891010158,0.05370409535226001,1.9985660420464113,3.9640474616456394,0.0,0.0,0.0,0.0,0.0,0.0
4612689189645110528,Gaia DR3 4612689189645110528    ,63.293223166,-86.83725346,,20.7827,19.4962,259470294,J041310.63-865014.1,63.2943462,-86.8372686,16.548,16.661,0.9885871172918568,0.2296193376278894,-0.3121165570986638,2.2497361497988617,0.0,0.0,0.0,0.0,0.0,0.0
4612689189644927488,Gaia DR3 4612689189644927488    ,63.26306144,-86.83405341,,21.1254,19.5819,259470459,J041302.67-865002.1,63.2612764,-86.8339417,17.386,17.272,0.936569693464359,0.5363678212337055,0.5186453728192112,0.6505979172933276,0.0,0.0,0.0,0.0,0.0,0.0
4612689120926484736,Gaia DR3 4612689120926484736    ,62.633738546,-86.8482852,13.4493,12.9429,12.2709,259469706,J041032.07-865053.8,62.6336628,-86.8482827,10.747,10.794,0.999999983463432,0.017486234215018985,3.0738191378110593,4.707735475034007,0.0,0.0,0.0,0.0,0.0,0.0
4612689082271604352,Gaia DR3 4612689082271604352    ,63.070739126,-86.85016021,,20.0446,19.3004,259469604,J041217.40-865100.5,63.072524,-86.8501448,17.561,17.766,0.9941930140387718,0.35739963038972417,0.022639974065634526,2.210879956963544,0.0,0.0,0.0,0.0,0.0,0.0
4612689082271603840,Gaia DR3 4612689082271603840    ,63.050514865,-86.8417421,19.4529,19.0732,18.5127,259470048,J041212.01-865030.3,63.0502805,-86.8417548,17.484,18.371,0.9993263731795929,0.06519999875594597,0.1680754485673588,3.0032125302001185,0.0,0.0,0.0,0.0,0.0,0.0
4612689047911924224,Gaia DR3 4612689047911924224    ,63.15494962,-86.85892071,20.257,19.7646,19.1483,259469142,J041236.99-865131.5,63.1542291,-86.8587705,17.796,,0.9789246824851875,0.5591235032141098,0.13703008790632543,1.5299450646815989,0.0,0.0,0.0,0.0,0.0,0.0
4612689567603084800,Gaia DR3 4612689567603084800    ,63.97868107,-86.7869912,15.6037,15.2,14.6246,259472980,J041554.89-864713.1,63.9787485,-86.7869846,13.429,13.502,0.9999999350087713,0.027379736871439752,2.6827725312330255,4.504372692501049,0.0,0.0,0.0,0.0,0.0,0.0
4612689563305944960,Gaia DR3 4612689563305944960    ,63.948897837,-86.7892411,19.4803,18.6825,17.8482,259472852,J041547.83-864721.0,63.9493704,-86.7891935,15.834,16.301,0.9975415747047273,0.19606994555729176,0.6379766678960113,1.9702973211809802,0.0,0.0,0.0,0.0,0.0,0.0
4612689498883612160,Gaia DR3 4612689498883612160    ,64.10935642,-86.80655148,11.247,10.6717,9.9552,259471940,J041626.27-864823.5,64.1094676,-86.8065546,8.268,8.367,0.9999999775330047,0.024966025467104098,3.0738191378110593,4.574635859326044,0.0,0.0,0.0,0.0,0.0,0.0
4612689395804965632,Gaia DR3 4612689395804965632    ,63.531670847,-86.81556337,,19.608,18.5273,259471444,J041407.51-864856.0,63.5312851,-86.8155666,15.693,15.799,0.9999374041611719,0.0780135052974843,0.5485187547496302,3.654908595716261,0.0,0.0,0.0,0.0,0.0,0.0
4612689395802806912,Gaia DR3 4612689395802806912    ,63.642757072,-86.81991566,,19.6455,18.5899,259471212,J041434.19-864911.3,63.6424752,-86.8198191,15.881,15.913,0.9943129632865959,0.35214454413894103,0.7154973740649769,1.52713969556533,0.0,0.0,0.0,0.0,0.0,0.0
4612686436571521408,Gaia DR3 4612686436571521408    ,65.799588548,-86.64735137,,20.6126,19.8567,259480791,J042312.26-863850.1,65.8010208,-86.6472811,17.804,,0.9971287935936576,0.39359983033738527,0.3495732717204911,2.1911135712825227,0.0,0.0,0.0,0.0,0.0,0.0
4612686436571364736,Gaia DR3 4612686436571364736    ,65.847104772,-86.64343302,19.7999,19.2932,18.7306,259481021,J042323.05-863836.0,65.8460684,-86.6433602,17.535,18.411,0.9963284381698043,0.34123743960513325,0.14502226545571603,2.2885294148383895,0.0,0.0,0.0,0.0,0.0,0.0
4612686402211627520,Gaia DR3 4612686402211627520    ,65.688787955,-86.65199467,,21.5783,18.6127,259480517,J042245.44-863907.0,65.6893717,-86.6519734,15.136,14.871,0.9925965607212559,0.1446561929386739,0.4550738517827846,1.6722653955245836,0.0,0.0,0.0,0.0,0.0,0.0
4612686367851926784,Gaia DR3 4612686367851926784    ,65.578741587,-86.66441703,,20.2871,19.5492,259479800,J042218.62-863951.6,65.5775181,-86.6643928,18.282,,0.9901596727883538,0.2707136689650794,-0.32831097801658005,2.3310066725521446,0.0,0.0,0.0,0.0,0.0,0.0
4612686333492299264,Gaia DR3 4612686333492299264    ,65.780679737,-86.66972983,,19.9303,18.9679,259479510,J042307.56-864011.0,65.7815278,-86.6697383,16.801,17.299,0.9992158209425949,0.17995665697106164,0.2089394494734199,2.8963046126079415,0.0,0.0,0.0,0.0,0.0,0.0
4612686303427936256,Gaia DR3 4612686303427936256    ,65.699544985,-86.67767233,17.497,17.0739,16.4921,259479059,J042247.73-864039.6,65.6989244,-86.6776925,15.258,15.398,0.9996554810558166,0.1484443847787849,1.4959738363628592,1.966663407578335,0.0,0.0,0.0,0.0,0.0,0.0
4612686303427934080,Gaia DR3 4612686303427934080    ,65.709097296,-86.66923752,16.7036,16.2992,15.7251,259479540,J042250.14-864009.2,65.708947,-86.6692351,14.526,14.628,0.9999995063403707,0.03262081194358565,1.9985660420464113,4.30800613090621,0.0,0.0,0.0,0.0,0.0,0.0
4612686264772668800,Gaia DR3 4612686264772668800    ,66.118236675,-86.64919406,19.5606,19.1746,18.5868,259480677,J042428.33-863857.0,66.1180723,-86.6491823,16.885,17.185,0.9998878671608864,0.05466832754015633,0.5044385614277596,3.445779918889008,0.0,0.0,0.0,0.0,0.0,0.0
4612686234707621504,Gaia DR3 4612686234707621504    ,66.203461354,-86.67168862,,20.7725,19.8931,259479398,J042448.59-864018.1,66.202575,-86.6716964,17.458,17.217,0.9984382682793852,0.18735869052622386,-0.06819206043868956,2.873906847373455,0.0,0.0,0.0,0.0,0.0,0.0
4612686230413201024,Gaia DR3 4612686230413201024    ,66.062343678,-86.6610096,,20.1482,19.1784,259479992,J042414.97-863939.5,66.0623661,-86.6610037,16.846,17.043,0.9998829740860173,0.02175408993157815,0.4471958264287979,3.4844713051973835,0.0,0.0,0.0,0.0,0.0,0.0
4612686440866053248,Gaia DR3 4612686440866053248    ,65.844962771,-86.6533671,,20.6957,19.4304,259480433,J042322.70-863912.1,65.8446453,-86.6533843,16.774,16.688,0.9998970774172277,0.09102415219498118,0.5851767324791854,3.402267890510434,0.0,0.0,0.0,0.0,0.0,0.0
4612686161693750656,Gaia DR3 4612686161693750656    ,66.197254232,-86.67443027,,20.1649,18.9508,259479255,J042447.21-864027.8,66.1967254,-86.6743991,16.18,16.18,0.9995206184084603,0.15744290675520597,0.5890231236053054,2.7300872807749537,0.0,0.0,0.0,0.0,0.0,0.0
4612686161693447808,Gaia DR3 4612686161693447808    ,66.326555294,-86.68119969,19.0004,18.6022,18.0555,259478878,J042518.33-864052.0,66.3263865,-86.6811198,16.916,17.009,0.9945616993259094,0.2897474846361455,0.14955142285321638,2.1126170923452814,0.0,0.0,0.0,0.0,0.0,0.0
4612686131629331200,Gaia DR3 4612686131629331200    ,65.929046192,-86.67307022,16.0695,15.522,14.831,259479321,J042342.98-864023.0,65.9290926,-86.673062,13.318,13.416,0.9999999233142984,0.03113985086085978,2.6827725312330255,4.432513039755265,0.0,0.0,0.0,0.0,0.0,0.0
4612686097269512448,Gaia DR3 4612686097269512448    ,66.03205985,-86.69097726,18.8777,18.3624,17.7256,259478360,J042407.70-864127.6,66.0321069,-86.6910109,16.122,16.171,0.999666411794242,0.12149800051613656,0.28385243654113357,3.1927919763170536,0.0,0.0,0.0,0.0,0.0,0.0
4612685994190285056,Gaia DR3 4612685994190285056    ,65.290807281,-86.67422502,17.0908,16.7441,16.2233,259479263,J042109.69-864027.2,65.2904403,-86.6742322,15.191,15.245,0.9999919337717986,0.08088419749487392,1.4959738363628592,3.597352156051017,0.0,0.0,0.0,0.0,0.0,0.0
4612685994189243520,Gaia DR3 4612685994189243520    ,65.378338396,-86.67554629,,20.3259,19.2695,259479190,J042130.62-864031.8,65.3776219,-86.6755043,17.208,17.331,0.999557066159137,0.21266093268504235,0.5823340545455349,2.77113467676247,0.0,0.0,0.0,0.0,0.0,0.0
4612701352993281536,Gaia DR3 4612701352993281536    ,64.231747903,-86.50875313,16.3221,15.9733,15.4522,259488846,J041655.54-863031.5,64.2314731,-86.5087643,14.313,14.417,0.999987295857081,0.0724314946211746,1.461918425455092,3.4341306863362746,0.0,0.0,0.0,0.0,0.0,0.0
4612701352993283072,Gaia DR3 4612701352993283072    ,64.326810004,-86.50796883,,19.8368,19.0466,259488883,J041718.11-863029.0,64.3253657,-86.5080753,17.193,16.943,0.9478410240937368,0.4972005836505218,0.25481408993241617,1.0045923559728558,0.0,0.0,0.0,0.0,0.0,0.0
4612701352993284096,Gaia DR3 4612701352993284096    ,64.346273423,-86.51043629,14.7426,14.4227,13.9332,259488748,J041723.07-863037.5,64.3461378,-86.5104296,12.992,13.029,0.9999997470850918,0.03825160123421015,2.3346877215822013,4.262337738628382,0.0,0.0,0.0,0.0,0.0,0.0
4612686681385075712,Gaia DR3 4612686681385075712    ,67.255003789,-86.68195097,18.6789,18.3662,17.8728,259478825,J042901.46-864055.1,67.2561669,-86.6820051,16.822,16.669,0.9979217016420892,0.3109751930770017,0.39695767150773836,2.284430901283792,0.0,0.0,0.0,0.0,0.0,0.0
4612686681385073536,Gaia DR3 4612686681385073536    ,67.169272761,-86.67134704,18.1926,17.853,17.3704,259479424,J042840.41-864016.7,67.1683767,-86.6713256,16.242,16.241,0.9990707981530947,0.20258210356474896,0.7318873504854412,2.2995988503314244,0.0,0.0,0.0,0.0,0.0,0.0
4612686681383678848,Gaia DR3 4612686681383678848    ,67.270136356,-86.68285223,,20.2139,19.2627,259478767,J042905.07-864058.3,67.2711123,-86.682885,17.029,17.56,0.998260600504095,0.23504444005598202,0.15154823248757454,2.6072963582895605,0.0,0.0,0.0,0.0,0.0,0.0
4612686647024380544,Gaia DR3 4612686647024380544    ,67.11259254,-86.68871848,,20.5192,19.2004,259478474,J042826.95-864119.6,67.1123032,-86.6887858,16.379,16.337,0.97884884008766,0.24970827920328914,0.2106745460130721,1.454706895800028,0.0,0.0,0.0,0.0,0.0,0.0
4612686642730087296,Gaia DR3 4612686642730087296    ,67.091907357,-86.68138259,,19.8941,18.6362,259478863,J042821.95-864052.8,67.091498,-86.6813577,15.831,15.707,0.9997634988880773,0.12371988274027984,0.600860619126675,3.0252034706601827,0.0,0.0,0.0,0.0,0.0,0.0
4612686608370031104,Gaia DR3 4612686608370031104    ,67.414263257,-86.67930186,,19.4582,18.4558,259478980,J042939.42-864045.4,67.4142951,-86.6792908,16.141,16.115,0.9999732832500731,0.040365901914743534,0.7182810656870932,3.8549237058104247,0.0,0.0,0.0,0.0,0.0,0.0
4612686578305866368,Gaia DR3 4612686578305866368    ,67.400485279,-86.70506688,17.3479,16.729,15.9873,259477557,J042936.12-864218.2,67.4005187,-86.7050628,14.325,14.414,0.9999995267691397,0.016234462848769626,1.8063795777911869,4.518547158607047,0.0,0.0,0.0,0.0,0.0,0.0
4612686574015295488,Gaia DR3 4612686574015295488    ,67.534510819,-86.70363542,,20.2423,19.1357,259477644,J043008.33-864212.9,67.5347568,-86.7036078,16.734,16.589,0.9998702873555263,0.11171148272332165,0.5603217731695265,3.326639576231795,0.0,0.0,0.0,0.0,0.0,0.0
4612686574010342912,Gaia DR3 4612686574010342912    ,67.485864917,-86.69617819,20.0313,19.5261,18.8667,259478062,J042956.26-864146.7,67.4845118,-86.6963101,17.345,18.518,0.7710687281949652,0.5516468476597562,0.11772672498923456,0.40966124409249627,0.0,0.0,0.0,0.0,0.0,0.0
4612686574010291072,Gaia DR3 4612686574010291072    ,67.382576547,-86.70113762,19.345,18.8999,18.3668,259477785,J042931.54-864204.0,67.3814976,-86.7011315,17.329,17.434,0.9987466320138619,0.2245971698692759,0.16558665876853693,2.7357900713833287,0.0,0.0,0.0,0.0,0.0,0.0
4612686543944479488,Gaia DR3 4612686543944479488    ,65.618492253,-86.62695067,,20.168,18.9114,259481999,J042228.34-863737.0,65.6181657,-86.6269668,16.402,16.255,0.9999493322198802,0.09031104516929116,0.788301925357114,3.506944192151638,0.0,0.0,0.0,0.0,0.0,0.0
4612686539650584320,Gaia DR3 4612686539650584320    ,65.719107228,-86.63030932,18.0374,17.5766,16.9806,259481809,J042252.71-863749.1,65.7196745,-86.6303158,15.681,15.684,0.9999487965736437,0.12228150270538354,1.322841019154637,2.967837719476727,0.0,0.0,0.0,0.0,0.0,0.0
4612686539650582784,Gaia DR3 4612686539650582784    ,65.792330341,-86.62861064,18.2618,17.7834,17.192,259481907,J042310.16-863742.8,65.7923632,-86.6285633,15.988,16.191,0.9995104937525828,0.1705659219615888,0.8950359579194329,2.4149931612284457,0.0,0.0,0.0,0.0,0.0,0.0
4612686509585056000,Gaia DR3 4612686509585056000    ,65.587644036,-86.63362009,,20.5257,19.788,259481614,J042221.07-863800.8,65.5881726,-86.6335725,17.629,17.918,0.9991341393851868,0.2045406621043745,0.2930385166834374,2.769137296489554,0.0,0.0,0.0,0.0,0.0,0.0
4612686505291108096,Gaia DR3 4612686505291108096    ,65.742906666,-86.65014523,,21.5794,19.0837,259480623,J042258.39-863900.4,65.7433154,-86.6501321,15.659,15.508,0.9998640772481504,0.09811682710315218,0.4900504203840609,3.376598386562086,0.0,0.0,0.0,0.0,0.0,0.0
4612686475226621312,Gaia DR3 4612686475226621312    ,65.873129258,-86.63720959,15.254,14.7405,14.0753,259481390,J042329.53-863813.9,65.8730906,-86.6371995,12.648,12.725,0.999999896233139,0.03723001274229292,2.6960658689361634,4.2878754064929385,0.0,0.0,0.0,0.0,0.0,0.0
4612686440866886912,Gaia DR3 4612686440866886912    ,65.86280497,-86.65887423,16.0877,15.7477,15.2427,259480122,J042327.00-863931.8,65.8625358,-86.6588622,14.22,14.329,0.9999876733585746,0.07116863830337622,1.461918425455092,3.447231458319328,0.0,0.0,0.0,0.0,0.0,0.0
4612685955535032448,Gaia DR3 4612685955535032448    ,65.24703282,-86.68167052,20.1534,18.9458,17.8717,259478843,J042059.23-864053.9,65.2468451,-86.6816616,15.399,15.362,0.9999928049055691,0.05060963706701494,1.1575409472067855,3.9854194298513232,0.0,0.0,0.0,0.0,0.0,0.0
4612701761013100672,Gaia DR3 4612701761013100672    ,64.542628881,-86.48054108,19.2943,18.6658,17.9546,259490531,J041810.34-862849.9,64.543122,-86.480547,16.303,16.401,0.9998404048849219,0.11104116892080294,0.45360270380913564,3.3433083851430467,0.0,0.0,0.0,0.0,0.0,0.0
4612701761013101568,Gaia DR3 4612701761013101568    ,64.464677753,-86.48505372,18.9608,18.5581,18.0069,259490264,J041751.61-862906.1,64.4650393,-86.4850322,16.89,17.608,0.9998358088922119,0.11121887157407044,0.49958040055831726,3.284998653262872,0.0,0.0,0.0,0.0,0.0,0.0
4612685989894918656,Gaia DR3 4612685989894918656    ,65.397121881,-86.67285237,,20.1616,19.2061,259479338,J042135.23-864022.2,65.3968631,-86.6728346,17.183,17.326,0.9997304448813923,0.08376025220126472,0.3389810721226394,3.230254262693847,0.0,0.0,0.0,0.0,0.0,0.0
4612701761013103872,Gaia DR3 4612701761013103872    ,64.400413252,-86.48178867,19.1914,18.489,17.7171,259490456,J041736.11-862854.3,64.400497,-86.4817774,15.909,15.973,0.9999734313218597,0.044591344653264475,0.6969632770601328,3.8786552364698763,0.0,0.0,0.0,0.0,0.0,0.0
4612701799668847488,Gaia DR3 4612701799668847488    ,64.413697367,-86.47214314,,20.4121,19.4404,259491020,J041738.76-862819.6,64.4116565,-86.4721284,17.047,16.922,0.9625146506535671,0.45520085892135614,0.56139795131425,0.8481478347829642,0.0,0.0,0.0,0.0,0.0,0.0
4612685959830551296,Gaia DR3 4612685959830551296    ,65.36075949,-86.69208371,15.8133,15.4204,14.8603,259478300,J042126.58-864131.5,65.3607897,-86.6920861,13.704,13.77,0.9999999303961936,0.010649406887788666,2.489975586378264,4.667391393266673,0.0,0.0,0.0,0.0,0.0,0.0
4612685959829507200,Gaia DR3 4612685959829507200    ,65.416775341,-86.68839104,,20.7699,19.8337,259478493,J042140.15-864118.5,65.4173038,-86.6884902,17.353,18.142,0.9875672807255377,0.37350903014340886,-0.0376082850137417,1.9376088502466664,0.0,0.0,0.0,0.0,0.0,0.0
4612701829732575872,Gaia DR3 4612701829732575872    ,64.751886438,-86.46656536,19.1394,18.9256,18.4894,259491360,J041900.48-862759.5,64.7520539,-86.4665277,17.785,17.827,0.9979310053520472,0.1405751202611517,-0.14799254198556455,2.831333690951961,0.0,0.0,0.0,0.0,0.0,0.0
4612701829732780160,Gaia DR3 4612701829732780160    ,64.871372829,-86.48082333,20.2857,19.7619,19.1286,259490507,J041928.91-862851.0,64.8704867,-86.4808523,17.604,17.485,0.9989437951377059,0.2218553887159218,0.24290367987586403,2.732889211312974,0.0,0.0,0.0,0.0,0.0,0.0
4612701692293619456,Gaia DR3 4612701692293619456    ,64.657412993,-86.49418945,18.791,18.3851,17.8295,259489693,J041837.65-862938.9,64.6569715,-86.4941655,16.696,16.898,0.9998696688150573,0.12992239264960428,0.7119361450555406,3.1729589053543346,0.0,0.0,0.0,0.0,0.0,0.0
4612685925470813952,Gaia DR3 4612685925470813952    ,65.643842394,-86.68041877,18.4605,18.103,17.5554,259478914,J042234.76-864049.3,65.6448782,-86.6803797,16.333,16.536,0.9921481434766967,0.25769402009605413,0.8553108192368415,1.2462933496707114,0.0,0.0,0.0,0.0,0.0,0.0
4612685921175581056,Gaia DR3 4612685921175581056    ,65.725749322,-86.68607684,,20.3434,19.4428,259478612,J042253.72-864109.9,65.7240456,-86.6861007,17.33,17.557,0.9874190959948986,0.36480640971679823,-0.056735529715408135,1.9515252030247752,0.0,0.0,0.0,0.0,0.0,0.0
4612685921175325312,Gaia DR3 4612685921175325312    ,65.606174597,-86.6813639,20.2538,20.0199,19.5649,259478865,J042225.35-864052.7,65.6053376,-86.6813399,18.227,18.752,0.9918788365420393,0.19465588953272758,-0.32831097801658005,2.415151350150128,0.0,0.0,0.0,0.0,0.0,0.0
4612701868389954688,Gaia DR3 4612701868389954688    ,64.94026778,-86.45691295,,20.0081,19.4577,259491941,J041945.79-862724.4,64.9403812,-86.4567882,18.484,,0.9816006451727365,0.44980835158004623,-0.36617858133689224,2.0933108217472993,0.0,0.0,0.0,0.0,0.0,0.0
4612701902749090304,Gaia DR3 4612701902749090304    ,64.617601907,-86.4611278,15.1534,14.8102,14.2982,259491685,J041828.18-862740.0,64.6174215,-86.4611366,13.283,13.344,0.9999993644698567,0.0510952269132061,2.3346877215822013,3.8621758484378232,0.0,0.0,0.0,0.0,0.0,0.0
4612685891110031232,Gaia DR3 4612685891110031232    ,65.590390242,-86.69461739,,20.5214,19.2082,259478149,J042221.60-864140.7,65.5900381,-86.6946662,16.338,16.291,0.9977495315128038,0.19031207912131473,0.2106745460130721,2.4360740505335294,0.0,0.0,0.0,0.0,0.0,0.0
4612701902749091968,Gaia DR3 4612701902749091968    ,64.650283234,-86.46672554,17.8626,16.8837,15.9143,259491337,J041836.01-862800.2,64.6500936,-86.4667243,13.691,13.667,0.9999986706930101,0.04230864953204536,1.7120456722420263,4.164328462031353,0.0,0.0,0.0,0.0,0.0,0.0
4612701417415703424,Gaia DR3 4612701417415703424    ,65.052113064,-86.51477249,19.2989,18.3428,17.4062,259488492,J042012.48-863052.9,65.0520502,-86.5147203,15.125,15.201,0.9950096796420443,0.18838703249208782,1.0748958190507905,1.2248030601839093,0.0,0.0,0.0,0.0,0.0,0.0
4612701421712770560,Gaia DR3 4612701421712770560    ,65.066658392,-86.51264733,14.8325,14.504,14.0131,259488612,J042015.98-863045.5,65.0666182,-86.5126475,13.077,13.115,0.9999999263414893,0.00882255889851237,2.4019576889063985,4.7308193449953055,0.0,0.0,0.0,0.0,0.0,0.0
4612701421713408640,Gaia DR3 4612701421713408640    ,65.016555356,-86.51691791,,21.029,18.9722,259488351,J042003.91-863100.8,65.0162886,-86.5169146,15.925,15.712,0.9999606243566026,0.05954765571307711,0.5760860727319688,3.828669163086011,0.0,0.0,0.0,0.0,0.0,0.0
4612701451775443200,Gaia DR3 4612701451775443200    ,65.039182736,-86.50610992,19.026,18.3852,17.7037,259488998,J042009.45-863021.8,65.0394391,-86.5060848,16.105,16.189,0.9997790787936262,0.10649585848989375,0.28385243654113357,3.371814201909083,0.0,0.0,0.0,0.0,0.0,0.0
4612701456071737472,Gaia DR3 4612701456071737472    ,65.161501121,-86.49877388,,20.8423,19.8898,259489435,J042038.81-862955.4,65.1617169,-86.4987366,18.2,18.014,0.9972999351763574,0.1423457224507201,0.004384588642096441,2.563067011265141,0.0,0.0,0.0,0.0,0.0,0.0
4612701490432240128,Gaia DR3 4612701490432240128    ,64.773251475,-86.49977802,17.9368,17.2975,16.5601,259489357,J041905.58-862959.1,64.77326,-86.4997642,14.886,15.023,0.999996998771201,0.0497872700663092,1.481404813928159,4.041294777471999,0.0,0.0,0.0,0.0,0.0,0.0
4612686681385618176,Gaia DR3 4612686681385618176    ,67.205992008,-86.67304776,14.9121,14.5867,14.0901,259479322,J042849.46-864022.9,67.2061082,-86.6730444,13.078,13.167,0.9999998641391653,0.027121719307386334,2.3346877215822013,4.532217941149565,0.0,0.0,0.0,0.0,0.0,0.0
4612701524791980928,Gaia DR3 4612701524791980928    ,64.918701387,-86.49580976,14.7332,14.3577,13.8158,259489610,J041940.42-862944.9,64.9184384,-86.4958079,12.724,12.766,0.9999992123694569,0.058253146377664856,2.6253448234605608,3.4783322854238516,0.0,0.0,0.0,0.0,0.0,0.0
4612701524791982592,Gaia DR3 4612701524791982592    ,64.982101814,-86.4998761,18.1427,17.5121,16.7678,259489347,J041955.62-862959.5,64.9817835,-86.4998791,15.141,15.378,0.9999852072967109,0.07078853385935753,1.1067336673446777,3.7232123619247783,0.0,0.0,0.0,0.0,0.0,0.0
4612701559151719552,Gaia DR3 4612701559151719552    ,65.144222084,-86.48708338,15.6905,15.332,14.8006,259490150,J042034.58-862913.4,65.1441093,-86.4870798,13.689,13.805,0.9999998954108479,0.02801852504044931,2.489975586378264,4.490537726350434,0.0,0.0,0.0,0.0,0.0,0.0
4612701589214398464,Gaia DR3 4612701589214398464    ,65.206212117,-86.4783428,17.8499,16.9312,15.9936,259490648,J042049.47-862842.0,65.2061502,-86.4783522,13.866,14.004,0.9999989851222313,0.036504971228407304,1.7120456722420263,4.281540147787962,0.0,0.0,0.0,0.0,0.0,0.0
4612701593510692096,Gaia DR3 4612701593510692096    ,65.311518593,-86.48106947,,20.7589,19.5515,259490485,J042114.53-862852.6,65.3104707,-86.4812899,17.937,17.425,0.5625140836633771,0.8266365112111964,0.09424127149004269,0.01492805219958429,0.0,0.0,0.0,0.0,0.0,0.0
